crown_uid,area,species_clean,label_acacia_species,label_acacia_clustering,label_acacia_visual,label_acacia_species_or_clustering,eval_label,holdout,model,decision,threshold,y_true,y_pred,correct,crown_area_m2
SV_S1:crown_0026,SV_S1,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,1,True,27.282340061254992
SV_S1:crown_0027,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,1,False,19.2040461086573
SV_S1:crown_0028,SV_S1,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,1,True,10.794189342848611
SV_S1:crown_0029,SV_S1,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,1,True,63.449883579927686
SV_S1:crown_0030,SV_S1,,-1,0,1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,1,False,12.82516155462292
SV_S1:crown_0031,SV_S1,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,0,False,24.71062849749608
SV_S1:crown_0032,SV_S1,,-1,0,0,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,1,False,75.7167077554277
SV_S1:crown_0033,SV_S1,,-1,1,1,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,1,True,20.459505295489755
SV_S1:crown_0034,SV_S1,,-1,1,1,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,1,True,17.107481261616055
SV_S1:crown_0035,SV_S1,,-1,0,0,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,1,False,21.79115594575276
SV_S1:crown_0036,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,1,False,21.179424555760203
SV_S1:crown_0037,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,1,False,17.05748686526931
SV_S1:crown_0038,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,1,False,31.838029104776105
SV_S1:crown_0039,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,1,False,11.022763705605
SV_S1:crown_0040,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,12.15363687190678
SV_S1:crown_0041,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,1,False,9.68171411421472
SV_S1:crown_0042,SV_S1,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,0,False,18.967272665393487
SV_S1:crown_0043,SV_S1,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,1,True,18.317145585119953
SV_S1:crown_0045,SV_S1,,-1,1,1,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,1,True,32.01620912506721
SV_S1:crown_0046,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,1,False,14.332392508925833
SV_S1:crown_0047,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,1,False,20.270526496235327
SV_S1:crown_0048,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,14.177809841772184
SV_S1:crown_0049,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,1,False,13.719661227737273
SV_S1:crown_0050,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,1,False,18.29054856951261
SV_S1:crown_0051,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,1,False,18.250353075788045
SV_S1:crown_0052,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,1,False,21.621175006996925
SV_S1:crown_0053,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,1,False,20.339718733127917
SV_S1:crown_0054,SV_S1,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,0,False,21.238817890718593
SV_S1:crown_0055,SV_S1,,-1,0,0,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,1,False,42.500833190063815
SV_S1:crown_0056,SV_S1,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,1,True,17.17587358833302
SV_S1:crown_0057,SV_S1,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,1,True,37.221225340841
SV_S1:crown_0058,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,28.657785801743945
SV_S1:crown_0059,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,11.846471324503417
SV_S1:crown_0060,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,1,False,24.223683114438572
SV_S1:crown_0061,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,1,False,9.96808200234268
SV_S1:crown_0062,SV_S1,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,1,True,32.34117267267061
SV_S1:crown_0063,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,1,False,22.44988206362024
SV_S1:crown_0064,SV_S1,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,1,True,16.116392414823284
SV_S1:crown_0065,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,1,False,32.7775237345683
SV_S1:crown_0066,SV_S1,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,1,True,24.9424024994462
SV_S1:crown_0067,SV_S1,,-1,1,1,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,1,True,22.574268111922855
SV_S1:crown_0068,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,1,False,34.73550412636043
SV_S1:crown_0069,SV_S1,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,1,True,19.672993514625723
SV_S1:crown_0070,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,1,False,17.08708354602855
SV_S1:crown_0071,SV_S1,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,1,True,22.493277199180966
SV_S1:crown_0072,SV_S1,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,1,True,15.760832293376547
SV_S1:crown_0073,SV_S1,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,1,True,15.80142774604903
SV_S1:crown_0074,SV_S1,,-1,0,0,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,1,False,32.937705769334194
SV_S1:crown_0075,SV_S1,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,1,True,27.1349565987425
SV_S1:crown_0076,SV_S1,,-1,1,0,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,1,True,15.732835435615597
SV_S1:crown_0077,SV_S1,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,1,True,16.761920014999774
SV_S1:crown_0078,SV_S1,,-1,0,1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,1,False,15.978607864944433
SV_S1:crown_0079,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,1,False,15.265287876071776
SV_S1:crown_0080,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,22.635661225955644
SV_S1:crown_0081,SV_S1,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,1,True,17.955586138462273
SV_S1:crown_0082,SV_S1,,-1,1,1,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,1,True,16.020003227404874
SV_S1:crown_0083,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,1,False,24.22368310887076
SV_S1:crown_0084,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,1,False,54.09433287306077
SV_S1:crown_0085,SV_S1,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,1,True,34.23196060392409
SV_S1:crown_0086,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,16.31716989421672
SV_S1:crown_0087,SV_S1,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,1,True,29.46089572168762
SV_S1:crown_0088,SV_S1,,-1,1,1,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,1,True,28.84496481009656
SV_S1:crown_0090,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,1,False,24.96759968470602
SV_S1:crown_0091,SV_S1,,-1,1,1,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,1,True,80.76154192799716
SV_S1:crown_0092,SV_S1,,-1,1,1,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,1,True,16.14078967977306
SV_S1:crown_0093,SV_S1,,-1,1,1,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,1,True,21.427396740763886
SV_S1:crown_0094,SV_S1,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,1,True,22.725651134784183
SV_S1:crown_0095,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,1,False,38.72945617594587
SV_S1:crown_0096,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,33.65302553905875
SV_S1:crown_0097,SV_S1,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,1,True,21.159426800668843
SV_S1:crown_0098,SV_S1,,-1,1,0,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,1,True,26.33324651195522
SV_S1:crown_0099,SV_S1,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,1,True,40.10370204030593
SV_S1:crown_0100,SV_S1,,-1,1,0,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,1,True,16.062198491999396
SV_S1:crown_0101,SV_S1,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,1,True,37.82475764987224
SV_S1:crown_0102,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,1,False,33.05089307009047
SV_S1:crown_0103,SV_S1,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,1,True,17.606825252107516
SV_S1:crown_0104,SV_S1,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,1,True,31.919219997444177
SV_S1:crown_0105,SV_S1,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,1,True,16.22837985862436
SV_S1:crown_0106,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,1,False,11.946860064852014
SV_S1:crown_0107,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,1,False,21.09563394978486
SV_S1:crown_0108,SV_S1,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,1,True,11.887666703976123
SV_S1:crown_0109,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,1,False,45.01475123041142
SV_S1:crown_0110,SV_S1,,-1,0,0,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,1,False,12.875755882280682
SV_S1:crown_0111,SV_S1,,-1,1,1,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,1,True,17.678617193441674
SV_S1:crown_0112,SV_S1,,-1,1,1,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,1,True,18.044376175226894
SV_S1:crown_0113,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,19.443219281566606
SV_S1:crown_0114,SV_S1,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,1,True,26.814592523220313
SV_S1:crown_0115,SV_S1,,-1,0,1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,1,False,8.893002577468694
SV_S1:crown_0116,SV_S1,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,1,True,12.194232314814904
SV_S1:crown_0117,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,1,False,12.477200578557813
SV_S1:crown_0118,SV_S1,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,1,True,16.022003000983602
SV_S1:crown_0119,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,1,False,10.170459294811707
SV_S1:crown_0120,SV_S1,,-1,1,1,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,1,True,18.467328739720408
SV_S1:crown_0121,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,30.57397087933692
SV_S1:crown_0122,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,1,False,19.910566867987097
SV_S1:crown_0123,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,20.380914112437626
SV_S1:crown_0124,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,1,False,17.973784091880542
SV_S1:crown_0125,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,41.129986938620135
SV_S1:crown_0126,SV_S1,,-1,0,0,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,18.787292851121478
SV_S1:crown_0127,SV_S1,,-1,0,0,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,1,False,33.38965507356866
SV_S1:crown_0128,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,1,False,50.237365467947924
SV_S1:crown_0129,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,21.138229179780954
SV_S1:crown_0130,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,21.13822917239129
SV_S1:crown_0131,SV_S1,,-1,0,0,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,1,False,86.70967480439599
SV_S1:crown_0132,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,1,False,16.691327928949278
SV_S1:crown_0133,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,12.16303581576613
SV_S1:crown_0134,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,1,False,43.63490598315468
SV_S1:crown_0135,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,1,False,10.438429245405622
SV_S1:crown_0136,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,1,False,12.150437229242957
SV_S1:crown_0137,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,1,False,23.50876329683917
SV_S1:crown_0138,SV_S1,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,1,True,16.01080425757445
SV_S1:crown_0139,SV_S1,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,1,True,12.73337184740982
SV_S1:crown_0140,SV_S1,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,1,True,24.209684681099624
SV_S1:crown_0141,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,1,False,15.919414510843545
SV_S1:crown_0142,SV_S1,,-1,1,1,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,1,True,9.047785217432503
SV_S1:crown_0143,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,35.07006661017597
SV_S1:crown_0144,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,1,False,16.135990219913932
SV_S1:crown_0145,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,14.257000959178274
SV_S1:crown_0146,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,1,False,12.341415808940708
SV_S1:crown_0147,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,21.492989381953638
SV_S1:crown_0148,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,1,False,32.95130424526294
SV_S1:crown_0149,SV_S1,,-1,0,0,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,47.373086717568576
SV_S1:crown_0150,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,1,False,45.61168427118776
SV_S1:crown_0151,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,10.07566993273252
SV_S1:crown_0152,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,11.665891579516483
SV_S1:crown_0153,SV_S1,,-1,0,0,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,31.24909516104327
SV_S1:crown_0154,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,39.961917939562035
SV_S1:crown_0155,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,16.316569967132452
SV_S1:crown_0156,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,47.472075625349774
SV_S1:crown_0157,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,1,False,14.68815260426069
SV_S1:crown_0158,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,1,False,12.145037833357113
SV_S1:crown_0159,SV_S1,,-1,1,1,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,1,True,33.59183240325611
SV_S1:crown_0160,SV_S1,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,1,True,11.278535018730091
SV_S1:crown_0161,SV_S1,,-1,1,1,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,1,True,11.268136183560701
SV_S1:crown_0162,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,36.89466196230148
SV_S1:crown_0163,SV_S1,,-1,0,0,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,23.93371563626298
SV_S1:crown_0164,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,101.79018340529603
SV_S1:crown_0165,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,18.2129572636293
SV_S1:crown_0166,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,1,False,72.26829451866139
SV_S1:crown_0167,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,1,False,41.14858484957314
SV_S1:crown_0168,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,13.517083949693887
SV_S1:crown_0169,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,53.548594082044154
SV_S1:crown_0170,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,29.74926337358336
SV_S1:crown_0171,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,55.51017408535663
SV_S1:crown_0172,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,22.287100323511698
SV_S1:crown_0173,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,21.132029873569305
SV_S1:crown_0174,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,12.57718936712115
SV_S1:crown_0175,SV_S1,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,1,True,19.998357021705452
SV_S1:crown_0176,SV_S1,,-1,0,0,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,19.722587953455225
SV_S1:crown_0177,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,21.290612084091393
SV_S1:crown_0178,SV_S1,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,1,True,12.101242750681422
SV_S1:crown_0179,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,22.52047414280962
SV_S1:crown_0180,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,37.16683143833189
SV_S1:crown_0181,SV_S1,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,1,True,11.902665021944426
SV_S1:crown_0182,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,32.35617099250961
SV_S1:crown_0183,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,194.2004188507177
SV_S1:crown_0184,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,21.259815539621712
SV_S1:crown_0185,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,40.72423243968399
SV_S1:crown_0186,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,79.13512434766525
SV_S1:crown_0187,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,14.268199703314993
SV_S1:crown_0188,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,16.890105634577704
SV_S1:crown_0189,SV_S1,,-1,0,0,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,15.338879622599249
SV_S1:crown_0190,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,16.897304834191242
SV_S1:crown_0191,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,19.092258645940717
SV_S1:crown_0192,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,1,False,16.113392751405893
SV_S1:crown_0193,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,13.19012061949946
SV_S1:crown_0194,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,1,False,15.1069056355405
SV_S1:crown_0195,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,1,False,10.985567877600388
SV_S1:crown_0196,SV_S1,,-1,0,0,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,1,False,14.833536295864818
SV_S1:crown_0197,SV_S1,,-1,0,0,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,30.321199231362606
